id,Текст Сообщения,Тематика,Ответственное лицо
1794,"<p>Когда по улице звёздной сделали тротуар, то с одной стороны он заканчивается около храма на звёздной 9, и чтобы дальше пойти по тротуару, нужно перейти дорогу к дому звёздная 13, но люди рискуют попасть под машины, поскольку нет ни знака пешеходный переход, ни зебры, ни лежачего полицейского! Машины гоняют по дороге, а людям нужно переходить дорогу, чтобы идти комфортно по тротуару. Поставьте знак и зебру!!!&nbsp;</p>",Дорожные знаки на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
70,<p>Прошу Вас направить письмо в РЖД для установки АБП-09-М3 на ст.Льгов 2. Терминал должен принимать безналичный расчет.&nbsp;</p>,Тарификация ж/д перевозок,Комитет транспорта и автомобильных дорог Курской области
2532,"Добрый день. Не знаю правильно ли обращаюсь. Ситуация такая. С моей карты соц защита, не уведомив меня, сняла сумму перерасчёт за пособие(маленькие детские)! Далее выясняется, что с меня сняли эти пособия и также отказали в пособии с 3х до 7ми,никакого решения не присылали. Документы подавала через МФЦ от 10.06.2021. Сняты деньги за перерасчёт 12.07. 2021. Сейчас специалист, который вёл мои документы (соц защиты) на больничном, толком никто разъяснить и пояснить ничего не может. По сей день никаких решений(письменных уведомлений) на руках нет. Специалист, который вёл мои документы(уточнила по телефону) Белоусова Алина Александровна. С Уважением, Боева Любовь Николаевна.",Нарушения в вопросах назначения и выплат пособий и компенсаций,"Комитет социального обеспечения, материнства и детства Курской области"
394,"<p>Добрый день. В данный момент территория муниципальная. К властям обращались не раз. Никто не реагирует. Просто весь овраг и вся территория в сторону дороги мусорная свалка. С грудой мусора не убранной с прошлого года подрядной организацией, занимавшейся благоустройством нашей придомовой территории.&nbsp;</p>",Неудовлетворительная уборка улиц и тротуаров,Администрация города Железногорска
686,"<p>Прошу Вас выдать новые автомобили скорой помощи в Льговскую ЦРБ. Многие регионы уже покупают новые автомобили УАЗ, хотелось что бы вы тоже такие же закупили. Также пора уже выдать Льговской ЦРБ <span style=`background-color:rgb(255,255,255);color:rgb(33,33,33);`>реанимационную машину.</span></p>",Неудовлетворительное материально-техническое состояние учреждений здравоохранения,Комитет здравоохранения Курской области
1499,"<p>Напротив Краеведческого музея электрики установили новую ж/б опору, почему то новая опора пустует, и пазорит центр города деревянные опоры. Неужели это так тяжело перекинуть провода на ж/б опору. Надо заставлять энергетиков работать, а иначе зачем они там сидят?&nbsp;</p>","Нарушения, связанные с содержанием электросети и качеством энергоснабжения в районе частного сектора",Администрация города Льгов
1733,"<p>Я и моя семья являемся собственниками дома по улице Новомосковской города Курска. Уже много лет на нашей улице отсутствует асфальтированная дорога от дома №1 до дома №21. Заявления и обращения в администрацию города ничего не дают. Однако, часть улица Новомосковской, от дома №21 до дома №83, давно имеет асфальтовое покрытие и ей присвоен кадастровый номер, но часть улицы от дома №1 до дома №21, не имеет кадастрового номера, не принадлежит городу и по сути ничья. Как такое возможно, что часть улицы есть в документах и сделана, а часть улицы не оформлена и не имеет асфальтового покрытия, ливневой канализации, мусорных баков, тротуаров.&nbsp;</p><p>Мной были написаны обращения в администрацию города Курска, администрацию центрального округа города Курска, комитет дорожного хозяйства города Курска, городскую инспекцию по жилищно-коммунальному хозяйству и благоустройству города Курска, департамент строительства и развития дорожной сети города Курска, прокуратуру города Курска, оставлено обращение через портал нацпроекта `Безопасные и качественные автодороги`. По факту на все мои обращения были получены отписки.&nbsp;</p><p>На многих улицах ремонтируют асфальт, а на нашей улице его НЕТ. В ближайшее время будет строительство развязки на пересечении улицы Карла Маркса, проспектов Победы. Наша улица находится в 200 м от будущего строительства и длина улицы ,которую необходимо сделать, около 350 м. Запросы в администрацию города Курска на предоставление фрезерованного асфальтобетона также завершились отписками. Все ответы от администрации Курска имеются на руках. Просим Вас оказать помощь в строительстве участка нашей улицы.</p>",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
1115,"<p>Хотелось что бы здание автостанции Льгов-Центр привели в порядок, а именно оформили все по дизайн коду, уберите вы все эти нестандартные вывески, также прошу Вас уделить большое внимание оформлению магазина “Цифромаркет” &nbsp;зачем они нанесли белый пластик на красный кирпич, надо заставить собственника магазина снять этот белый пластик, ведь некрасиво когда весь ряд выполненный в стиле красного кирпича, а тут белый фасад.&nbsp;</p><p>Прошу Вас также уделить внимание лужам, засыпьте пожалуйста эти лужи хотя бы такой нибудь цебенкой или уже черноземом.&nbsp;</p>",Незаконная наружная реклама,Администрация города Льгов
1033,"<p>&nbsp;Наружное освещение, &nbsp;Не работает фонарь между домом №18 и №20 по улице Луговая</p><p>уже целый год ремонтные бригады приезжают но сделать не могут, нет запасных частей или иные проблемы</p>",Неработающее наружное освещение,Администрация Курского района
619,<p>Здравствуйте. Мостик через отводящую канаву на пешеходной дорожке по ул. Верхняя Луговая (после пересечения с Бойцов 9 дивизии).</p>,Необходимо строительство тротуара,Комитет дорожного хозяйства города Курска
271,"<p>Здравствуйте! Меня зовут Заремба Юлия Анатольевна, дата рождения 08.06.1989, проживаю по адресу: г.Курск, проспект Вячеслава Клыкова, д.87, кв.148.&nbsp;</p><p>Болею сахарным диабетом 1 типа с ноября 2016 г. Прикреплена к поликлинике №7 г.Курск, ул.Заводская, д.25.&nbsp;</p><p>Регулярно нарушаются мои права по обеспечению лекарственными препаратами.</p><p>Так 14.01.2021 г эндокринологом был выписан рецепт на получение тест-полосок Аккучек- Актив в количестве 100 шт (2упаковки). &nbsp;В аптеке данный рецепт не отоварен по настоящее время. &nbsp;</p><p>На отсроченное обслуживание рецепт на получение тест-полосок был поставлен 04.02.2021. По состоянию на 05.04.2021 тест-полоски не получены.<br>Согласно Приказа Министерства здравоохранения Российской Федерации “Об утверждении стандартов медицинской помощи взрослым при сахарном диабете 1 типа” от 13.01.2021 г. №1053н пациентам с сахарным диабетом 1 типа полагается 2190 тест-полосок в год (6 измерений в сутки) или 7 упаковок на 2 месяца!!!</p><p>За три месяца 2021 года мною был получен только инсулин, иголки вообще не выписывает врач, тест-полоски один раз выписали, но они до сих пор отсутствуют в аптеке.</p><p>Два раза в неделю самостоятельно звоню в аптеку или приезжаю, но в аптеке отвечают, что полосок по моему рецепту нет. Закуплено очень мало и отдают тем, кто ранее стоял на очереди.</p><p>Считаю данный факт грубейшим нарушением закона. Мою жизнь постоянно подвергают опасности, так как приходится делать уколы инсулина на глаз, не зная какой уровень сахара в крови. &nbsp;</p><p>Я официально не работаю, ухаживаю за ребенком-инвалидом, которому еще нет трех лет. &nbsp;Инвалидности у меня нет. &nbsp;Собственных денежных средств на покупку тест-полосок нет.</p><p>Прошу мне помочь и как можно скорее решить вопрос обеспечения тест-полосками.</p>",Нарушения связанные с обеспечением лекарственными средствами,Комитет здравоохранения Курской области
810,<p>Вдоль тротуара стоит высокий бурьян (напротив детского сада по улице 3-я Песковская).&nbsp;</p>,Неудовлетворительная уборка улиц и тротуаров,Комитет дорожного хозяйства города Курска
109,<p>Прошу Вас поменять подвижной состав по маршруту Курск-Конышевка отправлением с Курска в 06:05. Прошу Вас заменить Пазик на автобус большой вместимости (автобус № Н 810 УВ 46) это ЛИАЗ.&nbsp;</p>,Неудовлетворительное санитарное состояние транспорта при осуществлении  муниципальных (пригородных) перевозок,Комитет транспорта и автомобильных дорог Курской области
859,"<p>В городской &nbsp;поликлинике не работает электронная запись&nbsp;к участковым терапевтам ,нет врачей. Невозможно оформить санаторно_курортную карту.</p>","Нарушения связанные с записью на прием, работой электронной регистратуры",Комитет здравоохранения Курской области
2836,"Добрый день,  губернатор сказал что на каждом въезде в Курскую область будет установлена новая стелла . Но на практике новая стоит только на трассе М 2 . Когда же будут установлены остальные ???",Светофоры на дорогах в границах городских округов и сельских поселений,Комитет транспорта и автомобильных дорог Курской области
839,"<p>На данном перекрестке дороги, из-за двух метровой травы не видно выезда на дорогу ул. Садовой,что может привести к аварийной ситуации, либо наезда на пешехода.</p>",Нескошенная сорная растительность в местах общего пользования в районах частного сектра,Администрация Курчатовского района
1433,"<p>Парковка около линии на ул. Октябрьская &nbsp;80А не очищена, машины буксуют. Неужели так тяжело убрать эту кашу? Также и не почищены тротуары к пешеходным переходам.&nbsp;</p><p>Просьба прислать фотоотчет о проделанной работе&nbsp;</p>",Несвоевременная очистка дворовой территории многоквартирных домов от наледи и снега,Комитет дорожного хозяйства города Курска
58,<p>Прлшу Вас выполнить данную дорожную разметку на автотрассе Рыльск-Конышевка в городе Льгов по ул.Красная.</p>,Дорожная разметка на дорогах регионального и межмуниципального значения,Комитет транспорта и автомобильных дорог Курской области
158,"<p>Прошу Вас спилить клен вдоль трамвайных путей, дело в том что этот клен скоро ляжен прям на путя и на контактную сеть, также под этим коленом очень много мусора, прошу Вас вырубить весь клен что там растёт и засадить данный участок газоном.&nbsp;</p>",Аварийные деревья,Администрация города Курска
1652,"<p>В парке (сквере) около Детского садиком №10 по адресу Мыльникова 9А и жилым многоквартирного дома по адресу Мыльникова 1 до сих пор отсутствует ночное освещение, хотя о данной проблеме я сообщала более двух лет назад, и по итогу рассмотрения был ответ о том, на будущий год все будет сделано, но до сих пор нет. В темное время суток даже опасно ходить.<br>&nbsp;</p>",Неработающее наружное освещение,Комитет городского хозяйства города Курска
811,"<p>Большие (нет, огромные) ямы на повороте от магазина “Мясной гостинец” к детскому саду № 82, около входа на территорию детского сада (после сильного дождя невозможно попасть на территорию не намочив ноги), а также многочисленные ямы далее по направлению от детского сада к дому № 61А по ул. Союзной.</p>",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация Железнодорожного округа города Курска
1114,<p>Неработающее уличное освещение по всему проспекту Дериглазова (вдоль дороги)</p>,Неработающее наружное освещение,Комитет жилищно-коммунального хозяйства города Курска
757,"<p>Когда выйдут на линию московские автобусы и троллейбусы, по каким маршрутам планируется их запустить?</p>",Неудовлетворительное санитарное состояние транспорта при осуществлении  муниципальных (пригородных) перевозок,Департамент пассажирского транспорта города Курска
2725,Просел асфальт,Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
135,"<p>Прошу Вас на данном участке дороги усатновить светофор. &nbsp;Данный участок дорого очень опасен для автолюбителей. Устанавливайте на данной трассе (Е38) светофор. Данный перекресток находится возле АЗС РОСНЕФТЬ и магазина ПЯТЕРОЧКА.</p><p>Принимайте меры, вы не можите сделать безопастное движение на федеральной трассе. О установке светофора прошу прислать сюда фотоотчет.Спасибо, надеемся на понимание.</p>",Светофоры на дорогах регионального и межмуниципального значения,Комитет транспорта и автомобильных дорог Курской области
1884,"03 февраля 2021 года около 17:00 на тротуаре проспекта Дружбы в районе пересечения с трамвайной линией выявлено наличие рыхлого снега. Перед пересечением тротуара и трамвайной линии снегоуборочной техникой сформирован снежный вал поперек направлению движения пешеходов по тротуару. На тротуаре проспекта Дружбы от трамвайной линии до пешеходного перехода через улицу 50 лет Октября также выявлено наличие уплотнённого снега. Указанные дефекты создают значительные помехи движению пешеходов.

Согласно п. 8.5 ГОСТ Р 50597-2017 на покрытии тротуаров и на остановочных пунктах маршрутных транспортных средств в городах не допускается наличие снега и зимней скользкости после окончания работ по их устранению, выполняемых в сроки по таблице 8.4. Максимальный срок устранения снежно-ледяных образований согласно таблице 8.4 составляет 24 часа. Согласно п. 8.8 ГОСТ Р 50597-2017 формирование снежных валов на тротуарах не допускается.

Прошу привести покрытие тротуара проспекта Дружбы в районе пересечения с трамвайной линией и до пешеходного перехода через улицу 50 лет Октября в надлежащее состояние, соответствующее требованиям ГОСТ.",Очистка от снега и наледи дорог в границах городских округов и сельских поселений,Администрация города Курска
1214,"<p>На остановке “Бульвар” нет уличного освещения. Прикрепленное фото было сделано в 17.40 с названной остановки, дата 4.11.2021г.</p><p><br data-cke-filler=`true`></p>",Неработающее наружное освещение,Комитет жилищно-коммунального хозяйства города Курска
1072,"<p>Здравствуйте!</p><p>Прошу проверить порядок начисления компанией КВАДРА ОДН за горячую водоснабжение и отопление по адресу Союзная,18. Отмечу, что и горячая вода, и отопление в местах общего пользования не используется (батареи в подъездах или отсутствуют, или холодные). При этом, начиная с июня 2020 года ежемесячный платёж за ОДН по горячей воде составляет в среднем не менее 200 рублей (даже вне отопительного сезона). Госжилинспекция на предположение, что таким образом Квадра распределяет долги неплательщиков (как жильцов, так и арендующих помещения в доме организаций), ответила, что согласно закону, это невозможно: долги аккумулируются на счетах неплательщиков (документ приложил). Сейчас подал повторную жалобу - с просьбой разобраться как же в таком случае формируется оплата ОДН для жильцов дома, в котором физически отсутствует использование горячей воды и отопления в местах общего пользования. Также прошу обратить внимание, что при подаче заявления в жилинспекцию через сайт обладминистрации на данной страничке: <a href=`https://gzhi-kursk.ru/%D0%BF%D0%BE%D0%B4%D0%B0%D1%82%D1%8C-%D0%BE%D0%B1%D1%80%D0%B0%D1%89%D0%B5%D0%BD%D0%B8%D0%B5-on-line/`>https://gzhi-kursk.ru/%D0%BF%D0%BE%D0%B4%D0%B0%D1%82%D1%8C-%D0%BE%D0%B1%D1%80%D0%B0%D1%89%D0%B5%D0%BD%D0%B8%D0%B5-on-line/</a> нет предупреждения о том, что оно не будет иметь юридической силы, поскольку заявитель не авторизовался. Это даёт возможность контролирующей организации сделать “отписку”, а не искать решение проблемы. Спасибо &nbsp;</p>",Нарушения в вопросах оплаты услуг ЖКХ,Государственная жилищная инспекция Курской области
999,"<p>Добрый день! 8 июня 2021 обращался через телеграмм бота с просьбой залатать ямы на дорожном покрытии. Сегодня конец сентября, дорожные службы так и не появились, ямы увеличились в размерах. Просьба среагировать и заасфальтировать ямы в этом году. Фото ям и скрин телеграмм бота прикладываю.</p>",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2145,Мусор вокруг дома,Некачественная уборка дворовой территории многоквартирных домов,Администрация города Курска
297,"<p>Доброго времени суток.&nbsp;<br>Я являюсь Инструктором ОЦ «Монолит». Два года подряд я езжу работать в ДОЛ «ОРЛЁНОК» в Пристенском районе. Мне очень полюбилась эта база, но проблема с дорогами к ней никак не решается, хотя все время обещают, поэтому я решила написать Вам. Если заезд педагогического отряда и детей выпадает на время дождей, то возникает одна огромная проблема — как же всем нам добраться до базы, ведь дорога становится непроходимым препятствием. И если мы, инструкторы, с этим справляться уже привыкли, то ребята вместе с родителями - нет. Вместо того, чтобы в день заезда встречать их в красивой форме на КПП, мы идём пытаться хоть как-то помочь им донести вещи. Представьте: 10 инструкторов и чемоданы более ста мальчишек и девчонок. Но это ещё не все. Так же проблемы возникают и в течении смены с газелями с продовольствием, которые застревают в этой грязи. В любое время дня и ночи приходится идти им на подмогу, Иначе отдыхающие останутся без еды.&nbsp;<br>Просим Вас обратить внимание на данную проблему и как можно быстрее заняться ее решением. Заранее благодарим.</p>",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Администрация Пристенского района
2068,"Добрый день, когда начнется реконструкция Курского аэровокзала",Неудовлетворительное санитарное состояние транспорта при осуществлении внутриобластных междугородных перевозок,Комитет транспорта и автомобильных дорог Курской области
2309,Асфальт разрушен,Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Комитет транспорта и автомобильных дорог Курской области
2907,Не работает уличный фонарь,Неработающее наружное освещение,Комитет жилищно-коммунального хозяйства города Курска
2747,"По всей улице Гремяченская ливневки в ужасном состоянии, а точнее забиты и растёт травка",Ливневая канализация,Комитет дорожного хозяйства города Курска
2959,Обращение по поводу  выплат номер 122842 не актуально.,Нарушения в вопросах назначения и выплат пособий и компенсаций,"Комитет социального обеспечения, материнства и детства Курской области"
352,"<p>Прошу Вас восстановить освещение на ул. Литейной и в некоторых местах заменить фонари на более современные т.к.на некоторых столбах фонари пришли в негодность. Освещение надо включить таким образом что бы фонарь горел через столб, таким образом и бюджет сьэкономится и людям освещения будет достаточно. Хотелось также что бы вы демонтировали все рекламы на столбах.&nbsp;</p>",Освещение дорог в границах городских округов и сельских поселений,Администрация города Льгов
279,"<p>Добрый день. Не обустроена остановка : отсутствует остановочный павильон на остановке общественного транспорта на ул. Дубровинского в сторону ЖД вокзала. <span style=`background-color:rgb(255,255,255);color:rgb(32,33,34);`>По требованию статьи 5.3 </span><a href=`https://ru.wikipedia.org/wiki/%D0%93%D0%9E%D0%A1%D0%A2`>ГОСТ</a><span style=`background-color:rgb(255,255,255);color:rgb(32,33,34);`> Р 52766-2007 «Дороги автомобильные общего пользования. Элементы обустройства. Общие требования» — Остановочный пункт должен состоять из следующих элементов: - остановочная площадка; - посадочная площадка; - площадка ожидания; - переходно-скоростные полосы; - заездной карман; - автопавильон; - скамьи;- технические средства организации дорожного движения (дорожные знаки, разметка, ограждения). </span>Остановочный павильон там был, однако по неизвестным причинам его снесли зимой. Прилагаю фото, на которых присутствуют элементы конструкции (всё что осталось от бывшего остановочного павильона). Также отсутствует знак <span style=`background-color:rgb(255,255,255);color:rgb(32,33,34);`>5.16 Место остановки автобуса и (или) троллейбуса. А ч</span>ерез данную остановку проходит прямой маршрут до ЖД вокзала! Это же вид благоустройства города. Просьба срочно принять меры для решения данной проблемы! Спасибо.</p>",Нарушение правил посадки и высадки пассажиров при осуществлении муниципальных (пригородных) перевозок,Администрация города Курска
980,"<p>Электроснабжение</p><p>Добрый день! В прошлом году по проекту “Светлый Курск” заменили все лампы на столбах перед домом по данному адресу, а их работоспособность не проверили. Перед подъездом №3 фонарь зажигается только тогда, когда идёт дождь и происходит замыкание. Большая просьба произвести ремонт данного фонаря, так как в подъезде живут дети. Заранее спасибо! Дозвониться до диспетчерской службы Электросетей невозможно.</p>","Нарушения, связанные с содержанием электросети и качеством энергоснабжения в многоквартирных домах",Комитет жилищно-коммунального хозяйства города Курска
2226,На протяжении нескольких месяцев не устраняется просадка проезжей части.,Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация города Курска
2088,"Добрый день, Уважаемая Администрация!!!   В Советском районе в 2021 году будет возведён ФОК откытого типа (ФОКОТ). Есть информация, что все очень удивятся узнав о месте строительства ФОКОТа. Хотелось бы уточнить место будущей строительной площадки., Спасибо.",Отсутствует (неактуален) паспорт строительного объекта,Администрация Советского района
2471,"Тротуар, пешеходная дорожка заросла бурьяном, нависающие деревья над дорожкой требуют опила.",Неудовлетворительная уборка улиц и тротуаров,Комитет транспорта и автомобильных дорог Курской области
730,<p>Мусор на детской площадке</p>,Неудовлетворительное содержание детской (спортивной) площадки на территории многоквартирных домов,Комитет жилищно-коммунального хозяйства города Курска
1174,"<p>Добрый день ! На стоянке ТЦ “Бумеранг” во время дождя образуются огромные лужи. Не возможно пройти. Огромная лужа подтапливает РЭП Электросетей, которая находится на стоянке ТЦ Бумеранг. Мы опасаемся за свои жизни, несколько раз вызывали представителей Электросетей, когда уровень воды весной был критическим. Потому что канализационные люки по периметру стоянки забиты камнями и песком, расположены выше уровня брусчатки. Нет решеток на сливных люках. Жильцы дома по Студенческой, 20 и 22 обращались в Центральную администрацию в прошлом году, результата не какого от собственника ТЦ Бумеранг. Дорожное покрытие автостоянки ТЦ Бумеранг оставляет желать лучшего. &nbsp;</p>",Неудовлетворительное состояние прилегающей территории торгового учреждения,Комитет экономического развития Администрации города Курска
1337,"<p>В школе N29, где обучается мой ребёнок, холодно. Дети мёрзнут, хотя ещё не было сильных морозов. 16.12.2021 температура на градуснике в классе всего 16' градусов (с утра на 1 уроке). Обращение родителей к директору школы результатов не даёт. &nbsp;1А класс</p>",Нарушение теплоснабжения многоквартирного дома,Комитет жилищно-коммунального хозяйства города Курска
2777,"Самовольная установка жильцами дома по адресу ул. Черняховского 4а, незаконных ограждений, в виде установке столбов с натянутыми цепями, привлекшая к затруднению проезда спец.техники.",Парковки на дорогах в границах городских округов и сельских поселений,Государственная жилищная инспекция Курской области
545,"<p>Добрый вечер! По улице 50 лет Октября д. 15А уже третий день нет холодной воды, с 1 по 3 этаж она ещё как то доходит, то до 5 этажа вообще нет. Звонили в аварийную службу, управляющую компанию, никаких действий они не припринимают. Сил уже нет, без воды никак, особенно с маленьким детьми. Убедительная просьба, решить данную проблему! Спасибо&nbsp;</p>",Некачественное водоснабжение многоквартирного дома,Государственная жилищная инспекция Курской области
2848,Не включают отопление в доме. У меня ребенку год. Живем на первом этаже. В квартире холоднее чем на улице. После звонка в УК нам говорят что не включим отопление пока температура на улице не будет ниже +8 градусов. По моему это полная дичь. Почему люди должны мерзнуть? Я работаю в Москве и тут уже неделю как запустили отопление. Прошу решить данный вопрос.,Нарушение теплоснабжения многоквартирного дома,Государственная жилищная инспекция Курской области
178,"<p>Прошу Вас установить автобусную астановку ДЕТ. САД 1 в г. Льгов на фед.трассе 38К-042. &nbsp;Дело в том что каждый день родители стоят под дождём и под снегом в ожидания автобуса. Прошу Вас установить современные и просторные павильоны, также что бы был просторный звёздной карман для автобуса и платформа.&nbsp;</p>",Безопасная дорога в школу на дорогах в границах городских округов и сельских поселений,Администрация города Льгов
701,<p>Когда будет проведен ремонт вагона модели: Tatra T6B5SU №048?</p><p>Надо в данный вагон переставить сиденья с вагона Модели: 71-619К.</p><p>Также пора уже перекрасить данный вагон и убрать всю информацию в салоне на перегородке кабины машиниста. О проделанной работе прошу прислать фотоотчет.</p><p><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p>,Неудовлетворительное санитарное состояние транспорта при осуществлении  муниципальных (пригородных) перевозок,Департамент пассажирского транспорта города Курска
1018,"<p>Добрый день! Подскажите пожалуйста, когда начнут подачу отопления в жилой комплекс на улице Примакова, в квартирах ужасный холод, дети болеют, сыреют стены. Помогите решить эту проблему, жалко маленьких детей!</p>",Вопросы предоставления государственных и муниципальных услуг,Администрация города Льгов
458,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Добрый день! Хочу сообщить о&nbsp;такой проблеме&nbsp;— возле нашего дома по&nbsp;адресу г.Курск, ул. Косухина 24 в&nbsp;торце дома и&nbsp;перед 1м подъездом находятся незаконные гаражи. У&nbsp;нас очень хорошая управляющая компания и&nbsp;она не&nbsp;против построить у&nbsp;нас дополнительные парковочные места, чтобы автолюбители не&nbsp;ставили машины на&nbsp;тротуарах. Но&nbsp;владельцы гаражей против, более того&nbsp;— при любых вопросах об&nbsp;уборке незаконных гаражей угрожают. Несколько гаражей не&nbsp;эксплуатируются и&nbsp;находятся в&nbsp;аварийном состоянии, но&nbsp;ТСЖ говорит, что не&nbsp;может убрать их без разрешения, так как это в&nbsp;юрисдикции города. Очень прошу от&nbsp;лица всех жителей дома сделать все возможное, чтобы убрать незаконные гаражи. Если получится при этом облагородить придомовую территорию при помощи городский властей&nbsp;— было&nbsp;бы здорово. Но&nbsp;даже если нет&nbsp;— дайте нам хотя&nbsp;бы возможность самим облагородить. Пожалуйста очень надеемся на&nbsp;Вас.</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>это повторное сообщение. Ничего не изменилось. о результатах не было сообщено, потому что нет их</span></p>",Парковки на дорогах в границах городских округов и сельских поселений,Администрация города Курска
